1774	2290	1
1860	1128	1
1892	2266	1
1898	4588	1
2077	3155	1
2078	3155	1
2083	150	1
2104	2290	1
2104	3911	1
2104	3155	1
2137	1161	1
2143	6635	1
2262	4616	1
2266	2708	1
2266	2273	1
2272	1171	1
2272	6410	1
2272	920	1
2272	6410	1
2273	6293	1
2290	2104	1
2290	3155	1
2290	3155	1
2300	6644	1
2300	2290	1
2315	3341	1
2408	6890	1
2427	1148	1
2459	6816	1
2533	2403	1
2600	4702	1
2609	1918	1
2695	5762	1
2695	2445	1
2695	2445	1
2695	1500	1
2708	2266	1
2844	5226	1
2906	1077	1
2926	4396	1
2982	3159	1
3077	1166	1
3080	146	1
3149	6284	1
3155	5542	1
3155	6410	1
3155	3159	1
3155	3159	1
3155	146	1
3155	2077	1
3155	3232	1
3155	4165	1
3155	4702	1
3155	4723	1
3155	6785	1
3155	2790	1
3155	6823	1
3159	3155	1
3159	829	1
3222	5137	1
3232	3155	1
3262	1077	1
3262	6410	1
3283	2290	1
3332	5433	1
3341	3155	1
3341	2315	1
3341	6293	1
3374	5474	1
3374	5474	1
3378	1148	1
3378	2083	1
3394	4323	1
3394	4323	1
3454	3284	1
3489	818	1
3504	711	1
3504	1077	1
3716	6345	1
3717	5395	1
3723	1171	1
3822	1077	1
3904	3155	1
3911	2104	1
3922	1154	1
3984	453	1
3987	3155	1
4051	1463	1
4069	3155	1
4088	2083	1
4096	1161	1
4108	3560	1
4145	1145	1
4165	3155	1
4187	3155	1
4188	3159	1
4246	1182	1
4346	3159	1
4412	6411	1
4433	362	1
4468	4407	1
4545	1077	1
4545	5241	1
4545	7038	1
4572	779	1
4576	3155	1
4584	6786	1
4594	1161	1
4599	5899	1
4605	2452	1
4607	2272	1
4616	2262	1
4702	6293	1
4702	2600	1
4702	3155	1
4702	3155	1
4702	3155	1
4702	6017	1
4723	3155	1
4723	5137	1
4724	2457	1
4724	3155	1
4778	1098	1
4994	6890	1
5036	711	1
5037	4294	1
5037	6410	1
5037	6410	1
5119	5496	1
5137	4723	1
5177	3527	1
5219	2445	1
5226	2844	1
5305	2547	1
5423	1121	1
5423	1670	1
5432	72	1
5441	5661	1
5447	1140	1
5447	1140	1
5449	7009	1
5455	1148	1
5473	6908	1
5474	1386	1
5496	5682	1
5496	5290	1
5496	5682	1
5496	5119	1
5496	5682	1
5498	1188	1
5527	711	1
5527	711	1
5661	5441	1
5678	4613	1
5678	6635	1
5682	5496	1
5682	5496	1
5682	5496	1
5736	497	1
5760	6644	1
5762	2695	1
5781	5395	1
5896	2442	1
5899	4599	1
5965	6792	1
6017	1077	1
6017	3341	1
6208	1503	1
6254	3155	1
6293	2273	1
6293	4702	1
6293	3341	1
6293	3341	1
6293	2138	1
6332	5037	1
6332	5037	1
6364	1357	1
6372	5370	1
6407	4286	1
6407	5484	1
6410	1077	1
6410	2272	1
6410	1077	1
6410	1077	1
6410	5037	1
6411	150	1
6411	6805	1
6411	1683	1
6422	5370	1
6443	1182	1
6443	1182	1
6504	151	1
6644	2300	1
6644	5760	1
6785	6052	1
6792	6411	1
6795	1148	1
6795	2427	1
6805	6411	1
6823	1182	1
6823	4292	1
6823	1077	1
6823	3155	1
6856	2686	1
6888	6017	1
6896	5367	1
6896	5367	1
6925	355	1
7003	1077	1
18	6215	1
121	6785	1
122	1125	1
150	1683	1
150	6411	1
150	2704	1
151	4478	1
151	3159	1
179	5463	1
203	497	1
262	1138	1
262	1183	1
284	1077	1
359	899	1
373	1604	1
454	2251	1
474	1353	1
537	6925	1
540	5036	1
651	5227	1
651	2290	1
669	3159	1
669	1957	1
669	3613	1
711	5527	1
711	1147	1
711	5527	1
711	3411	1
711	5036	1
724	3155	1
733	2624	1
735	5036	1
776	1161	1
780	1145	1
780	1500	1
920	6122	1
920	6122	1
920	7110	1
951	3262	1
951	3262	1
956	5367	1
956	3262	1
978	1145	1
1008	7038	1
1077	3262	1
1077	2290	1
1077	7038	1
1122	649	1
1122	649	1
1122	6332	1
1128	4562	1
1139	3700	1
1145	4108	1
1145	6903	1
1148	1235	1
1148	6979	1
1152	5036	1
1161	2442	1
1161	2442	1
1161	6804	1
1163	5037	1
1176	6635	1
1176	5678	1
1176	6495	1
1176	5678	1
1181	5046	1
1183	2457	1
1183	6699	1
1183	782	1
1357	6364	1
1389	146	1
1434	1145	1
1446	1161	1
1456	1183	1
1456	1183	1
1477	5441	1
1523	5533	1
1581	2083	1
1596	4632	1
1604	373	1
1631	4100	1
1643	3669	1
1643	2570	1
1683	150	1
1729	1176	1
1915	5185	1
1953	2103	1
1971	1145	1
2014	5395	1
2077	3155	1
2083	1581	1
2100	2290	1
2103	1953	1
2104	779	1
2104	4372	1
2143	6635	1
2243	6568	1
2266	2273	1
2272	3155	1
2278	1077	1
2278	3262	1
2290	1077	1
2290	651	1
2290	2100	1
2300	6240	1
2300	46	1
2315	6122	1
2315	3262	1
2417	862	1
2427	867	1
2438	3686	1
2438	3686	1
2454	6407	1
2455	6504	1
2527	6410	1
2577	1213	1
2601	2404	1
2652	7038	1
2654	4562	1
2661	1077	1
2671	3011	1
2683	1145	1
2713	5496	1
2790	3155	1
2906	3922	1
2906	4723	1
2909	6540	1
2926	5736	1
3137	6635	1
3155	5542	1
3155	2077	1
3155	6624	1
3155	2457	1
3159	669	1
3211	239	1
3262	1077	1
3262	951	1
3341	6122	1
3341	6293	1
3341	6293	1
3341	6293	1
3344	5377	1
3411	711	1
3446	5678	1
3454	3284	1
3555	6856	1
3659	2430	1
3669	1643	1
3686	1121	1
3686	5423	1
3686	5423	1
3726	4293	1
3731	4418	1
3884	6332	1
3936	2996	1
3945	4572	1
3984	4393	1
3987	3155	1
3990	2100	1
4030	4080	1
4043	5678	1
4080	4030	1
4080	2445	1
4088	3725	1
4108	1145	1
4319	733	1
4333	4545	1
4333	4545	1
4393	453	1
4397	4304	1
4475	2202	1
4478	151	1
4478	6635	1
4484	4362	1
4500	1145	1
4545	4333	1
4545	5241	1
4545	1077	1
4545	346	1
4545	346	1
4562	2654	1
4576	3155	1
4632	1596	1
4702	3155	1
4702	3155	1
4740	123	1
4904	4478	1
4904	4478	1
4919	4415	1
4950	4402	1
4993	7038	1
4994	6890	1
5036	711	1
5037	3262	1
5037	6410	1
5046	3159	1
5193	5677	1
5195	4416	1
5227	651	1
5241	4545	1
5262	1176	1
5290	5367	1
5377	3344	1
5395	4407	1
5423	1464	1
5423	1670	1
5423	1670	1
5447	1140	1
5447	1140	1
5447	1140	1
5449	7009	1
5449	7003	1
5450	4262	1
5474	4283	1
5474	4283	1
5484	4286	1
5496	5682	1
5496	5682	1
5496	5682	1
5497	2366	1
5527	711	1
5565	4415	1
5678	6063	1
5678	4415	1
5678	6635	1
5678	6635	1
5678	6635	1
5682	3530	1
5682	5496	1
5682	5496	1
5736	2926	1
5736	497	1
5736	4361	1
5739	1077	1
5965	6504	1
6098	6410	1
6122	920	1
6122	2315	1
6122	3341	1
6122	920	1
6293	3341	1
6293	3341	1
6298	1883	1
6344	733	1
6364	1357	1
6407	4286	1
6410	3262	1
6410	2527	1
6410	5037	1
6410	5037	1
6411	150	1
6435	2610	1
6495	6635	1
6561	3262	1
6568	2243	1
6714	4723	1
6785	121	1
6792	6411	1
6795	2547	1
6856	2686	1
6866	2996	1
6888	5992	1
6925	5682	1
7038	4993	1
7038	2652	1
7038	4993	1
7038	2290	1
7110	920	1
129	5441	1
150	2083	1
151	4959	1
310	150	1
359	899	1
359	1147	1
359	2420	1
362	889	1
362	2533	1
382	2103	1
448	5441	1
450	4368	1
454	6718	1
509	3155	1
537	5682	1
554	7038	1
646	442	1
654	497	1
654	497	1
669	2213	1
711	3758	1
711	7038	1
711	1077	1
711	3504	1
724	3155	1
733	3155	1
809	4576	1
817	4622	1
876	5484	1
889	2533	1
920	6122	1
920	7110	1
929	818	1
930	929	1
976	3155	1
1077	711	1
1077	3155	1
1077	711	1
1077	3341	1
1077	3262	1
1077	5154	1
1077	3155	1
1133	1965	1
1145	3430	1
1145	7005	1
1148	4004	1
1150	5926	1
1155	4723	1
1160	5470	1
1160	3663	1
1161	1587	1
1161	2442	1
1161	4233	1
1161	2137	1
1171	5037	1
1171	246	1
1173	5488	1
1176	6635	1
1176	6635	1
1215	5395	1
1353	1971	1
1389	146	1
1434	1145	1
1446	1161	1
1700	2290	1
1749	1189	1
1813	4304	1
1829	4004	1
1885	2403	1
1915	5185	1
1971	1145	1
2039	5414	1
2078	3155	1
2104	3911	1
2104	779	1
2137	1161	1
2137	2314	1
2143	3137	1
2143	1176	1
2143	6635	1
2198	1183	1
2213	669	1
2246	6017	1
2255	2795	1
2278	1077	1
2278	4302	1
2290	7007	1
2290	3155	1
2290	1700	1
2300	2290	1
2314	2137	1
2327	711	1
2403	1885	1
2427	1148	1
2427	2460	1
2454	6407	1
2455	6504	1
2457	4290	1
2459	1182	1
2459	2823	1
2460	5154	1
2460	2427	1
2494	5682	1
2533	889	1
2533	4558	1
2601	2404	1
2671	5441	1
2672	1371	1
2672	2083	1
2683	2704	1
2683	4451	1
2686	5250	1
2694	2442	1
2695	5762	1
2704	2683	1
2714	2592	1
2732	5179	1
2840	1152	1
2906	5478	1
2926	5736	1
2931	1653	1
3126	4286	1
3155	976	1
3155	976	1
3155	976	1
3155	4165	1
3155	6410	1
3155	6785	1
3155	780	1
3155	2790	1
3155	3159	1
3155	4319	1
3155	1077	1
3155	6823	1
3159	4361	1
3213	2608	1
3213	7066	1
3341	1077	1
3341	6122	1
3341	1077	1
3341	1077	1
3341	1077	1
3341	4304	1
3341	1077	1
3344	5377	1
3358	1013	1
3374	5474	1
3374	5474	1
3378	5455	1
3380	3159	1
3401	3084	1
3413	6245	1
3535	198	1
3566	6017	1
3606	1283	1
3657	4819	1
3676	5290	1
3686	1121	1
3686	5423	1
3697	6182	1
3758	711	1
3828	1161	1
3828	1161	1
3867	1145	1
3911	2104	1
4004	1829	1
4069	3155	1
4097	1121	1
4165	3155	1
4302	2278	1
4304	3155	1
4304	6709	1
4304	3341	1
4330	711	1
4346	3159	1
4361	3159	1
4368	450	1
4383	4375	1
4383	1155	1
4383	4257	1
4397	4274	1
4397	4304	1
4399	146	1
4468	1215	1
4478	4919	1
4478	5565	1
4480	146	1
4516	3159	1
4545	4569	1
4545	1225	1
4558	2533	1
4569	4545	1
4571	5441	1
4576	809	1
4576	3155	1
4622	817	1
4660	6284	1
4702	3155	1
4702	711	1
4702	3155	1
4702	6017	1
4904	4478	1
4904	4478	1
4919	4478	1
4919	5565	1
4959	151	1
5008	5088	1
5037	6410	1
5088	5008	1
5088	4233	1
5173	454	1
5182	6047	1
5187	461	1
5230	146	1
5230	443	1
5395	1128	1
5395	2460	1
5403	3633	1
5423	1121	1
5423	1121	1
5423	1121	1
5433	929	1
5439	1793	1
5455	1148	1
5463	7015	1
5470	1160	1
5474	62	1
5474	6208	1
5474	5395	1
5484	4286	1
5496	5682	1
5496	5682	1
5496	5682	1
5496	5682	1
5496	5682	1
5497	6135	1
5497	6975	1
5497	2366	1
5560	4415	1
5565	4478	1
5565	4919	1
5565	4415	1
5678	1176	1
5682	5496	1
5682	5496	1
5682	5496	1
5682	5496	1
5682	5496	1
5682	5496	1
5682	5496	1
5736	2926	1
5739	711	1
5739	1077	1
5740	2598	1
5762	2695	1
6058	5092	1
6122	920	1
6122	3341	1
6254	3155	1
6402	6080	1
6407	4286	1
6407	1188	1
6410	3155	1
6411	4412	1
6642	5484	1
6691	1077	1
6709	4304	1
6823	1182	1
6823	3155	1
6925	5496	1
6925	5682	1
6925	5682	1
6925	5682	1
6925	5496	1
6925	5682	1
7038	554	1
7038	711	1
7038	1077	1
7038	2290	1
7038	1077	1
7038	2290	1
7066	3213	1
7110	920	1
13	3430	1
13	1145	1
382	7047	1
431	5474	1
448	5441	1
467	6635	1
537	5682	1
537	5367	1
554	7038	1
595	1139	1
639	4219	1
654	497	1
654	497	1
654	3185	1
680	1122	1
680	649	1
711	3155	1
711	1077	1
711	1147	1
711	5527	1
711	3758	1
711	6411	1
711	6411	1
724	3155	1
728	2581	1
733	920	1
733	920	1
733	3341	1
745	1145	1
763	2455	1
776	1161	1
880	3724	1
920	733	1
920	6410	1
920	733	1
920	3262	1
925	2908	1
929	6410	1
956	4702	1
1013	5010	1
1077	3262	1
1077	7038	1
1121	5342	1
1145	4108	1
1145	1971	1
1146	3654	1
1161	558	1
1161	1013	1
1161	1446	1
1161	1653	1
1171	6410	1
1176	3137	1
1176	6635	1
1176	917	1
1189	1257	1
1226	4431	1
1361	3600	1
1402	5469	1
1434	1145	1
1436	1148	1
1456	1183	1
1456	1183	1
1609	3525	1
1643	2570	1
1748	1175	1
1748	1175	1
1971	1145	1
2066	1077	1
2066	1085	1
2066	3262	1
2066	6410	1
2103	7047	1
2143	3137	1
2143	6635	1
2143	6635	1
2196	1133	1
2246	6329	1
2272	2315	1
2277	2290	1
2278	4623	1
2283	1257	1
2283	1257	1
2290	2277	1
2290	2457	1
2290	2417	1
2290	1155	1
2300	4572	1
2315	1077	1
2315	6410	1
2315	1077	1
2315	3262	1
2315	6410	1
2417	2290	1
2435	5497	1
2438	3714	1
2455	1066	1
2455	1173	1
2456	5364	1
2457	2290	1
2581	728	1
2674	2418	1
2677	4947	1
2704	4165	1
2713	6925	1
2780	3682	1
2786	2455	1
2786	6504	1
2818	6792	1
2906	150	1
2936	6559	1
2999	1189	1
3059	4384	1
3155	829	1
3155	711	1
3155	3678	1
3155	6624	1
3155	2790	1
3163	1446	1
3241	6979	1
3262	1077	1
3262	1077	1
3262	6410	1
3262	4805	1
3262	5395	1
3263	5246	1
3341	6122	1
3341	6778	1
3341	3155	1
3341	5682	1
3413	6245	1
3654	1146	1
3682	2780	1
3717	5395	1
3727	3402	1
3758	711	1
3871	1078	1
4007	442	1
4032	4283	1
4039	1880	1
4095	2439	1
4150	2547	1
4150	3982	1
4165	2704	1
4165	6410	1
4177	1128	1
4185	1145	1
4185	1971	1
4233	1161	1
4261	6994	1
4274	5497	1
4319	5695	1
4330	711	1
4383	1304	1
4397	1496	1
4397	4304	1
4415	4904	1
4457	527	1
4468	4407	1
4504	4782	1
4558	362	1
4623	2278	1
4630	1077	1
4702	956	1
4702	3155	1
5010	4852	1
5037	6410	1
5037	6410	1
5037	6410	1
5037	6410	1
5158	5373	1
5190	5484	1
5226	1128	1
5238	1573	1
5315	1503	1
5385	4702	1
5423	1121	1
5423	6994	1
5441	1477	1
5441	151	1
5441	5661	1
5455	4265	1
5473	6908	1
5474	4283	1
5484	4286	1
5484	4286	1
5484	4286	1
5485	1171	1
5485	1511	1
5496	5682	1
5496	5682	1
5496	5682	1
5496	5682	1
5496	5682	1
5496	5682	1
5496	5682	1
5496	5682	1
5560	5565	1
5565	5560	1
5661	5441	1
5682	5496	1
5682	5496	1
5682	5496	1
5682	5496	1
5682	5496	1
5682	5496	1
5682	5496	1
5694	1478	1
5695	4319	1
5736	497	1
5736	4845	1
5739	1077	1
5761	1145	1
5906	1145	1
5987	5496	1
6122	3341	1
6344	3155	1
6398	5484	1
6407	5484	1
6410	929	1
6410	3262	1
6410	5037	1
6410	3262	1
6410	5037	1
6410	5037	1
6410	5037	1
6445	1161	1
6449	359	1
6506	4412	1
6559	2936	1
6665	1145	1
6719	4594	1
6774	1179	1
6778	3341	1
6785	5965	1
6817	3262	1
6856	2686	1
6856	2430	1
6908	5473	1
6925	2713	1
6925	5496	1
6979	3241	1
6994	928	1
7038	554	1
7038	2290	1
7038	1077	1
7038	2290	1
7042	733	1
7047	382	1
7047	2103	1
146	4545	1
146	2460	1
151	2300	1
242	4188	1
330	18	1
382	2103	1
421	1128	1
537	5367	1
566	5441	1
680	1122	1
711	5527	1
711	6411	1
711	146	1
776	1161	1
776	1161	1
1121	5423	1
1145	327	1
1145	6520	1
1145	2683	1
1182	1519	1
1183	4789	1
1353	1145	1
1417	4188	1
1418	1928	1
1434	1145	1
1446	1161	1
1456	1183	1
1463	4370	1
1653	1384	1
1928	1418	1
1942	5484	1
2103	382	1
2104	779	1
2246	3566	1
2251	454	1
2259	1846	1
2267	6785	1
2267	6785	1
2290	3155	1
2290	554	1
2290	1155	1
2300	151	1
2457	5909	1
2460	146	1
2555	1286	1
2633	1145	1
2683	1145	1
2694	4740	1
2713	6925	1
2783	2083	1
2906	6795	1
2906	6979	1
3087	1176	1
3087	4415	1
3087	4716	1
3133	5496	1
3149	3155	1
3149	3155	1
3155	920	1
3155	2290	1
3155	3149	1
3155	5556	1
3159	1604	1
3159	4702	1
3197	3155	1
3341	3155	1
3341	3155	1
3341	5682	1
3525	5158	1
3548	3155	1
3595	4582	1
3785	1213	1
3808	3873	1
3892	1116	1
3987	3155	1
4004	5082	1
4085	151	1
4185	1145	1
4187	920	1
4187	3155	1
4188	242	1
4346	3159	1
4383	2290	1
4412	6411	1
4545	146	1
4549	1141	1
4582	3595	1
4593	1497	1
4606	6409	1
4702	711	1
4702	3159	1
4702	3155	1
4702	920	1
4740	2694	1
5037	6410	1
5046	3155	1
5046	3159	1
5082	4004	1
5094	1145	1
5119	5496	1
5441	5661	1
5441	5661	1
5463	1154	1
5463	3922	1
5474	4283	1
5496	5682	1
5496	5682	1
5524	4615	1
5556	3155	1
5661	18	1
5661	5441	1
5661	5441	1
5682	5496	1
5682	5496	1
5682	5496	1
5682	5496	1
5756	3155	1
5909	2457	1
5969	1827	1
5969	1827	1
5984	4261	1
6134	1077	1
6134	1077	1
6165	3159	1
6293	1416	1
6332	680	1
6370	278	1
6410	5037	1
6504	6411	1
6785	2267	1
6903	4261	1
6903	3592	1
6925	5682	1
6925	5682	1
2	3262	1
18	129	1
72	5432	1
146	825	1
146	416	1
151	2300	1
151	4517	1
329	2988	1
330	2251	1
330	18	1
454	4457	1
471	1283	1
537	2277	1
537	6925	1
733	920	1
733	3155	1
825	146	1
829	3155	1
837	3155	1
847	3155	1
920	733	1
920	3155	1
956	4702	1
1077	3262	1
1077	2290	1
1121	5423	1
1139	359	1
1145	5767	1
1145	2683	1
1145	4500	1
1148	6794	1
1171	3155	1
1176	5678	1
1176	5678	1
1176	6635	1
1176	5678	1
1220	5682	1
1353	1145	1
1389	146	1
1418	1928	1
1552	6410	1
1928	1418	1
1953	3155	1
2032	2425	1
2037	2671	1
2062	3155	1
2103	1281	1
2103	1642	1
2103	3897	1
2251	330	1
2273	2457	1
2277	537	1
2278	5154	1
2278	6410	1
2281	3155	1
2287	1642	1
2290	5682	1
2290	1077	1
2300	151	1
2420	1188	1
2427	1148	1
2446	2417	1
2457	4845	1
2459	6816	1
2459	1182	1
2460	4721	1
2533	2403	1
2545	5414	1
2545	1145	1
2545	1145	1
2545	1928	1
2683	4185	1
2688	2432	1
2690	5807	1
2694	1161	1
3133	5682	1
3155	5556	1
3155	3548	1
3155	1953	1
3155	2281	1
3155	4165	1
3155	5556	1
3155	920	1
3341	6122	1
3341	6122	1
3341	3155	1
3361	4720	1
3380	5046	1
3380	5046	1
3548	3155	1
3758	6478	1
3758	6478	1
3987	920	1
4165	3155	1
4188	3758	1
4297	5498	1
4412	6411	1
4504	4805	1
4517	151	1
4576	6477	1
4594	2442	1
4594	2442	1
4700	3341	1
4702	956	1
4724	3155	1
4724	3155	1
4734	69	1
4982	733	1
5026	1188	1
5046	3380	1
5119	5496	1
5305	5913	1
5385	6890	1
5395	3155	1
5421	3155	1
5441	5661	1
5451	2613	1
5496	5682	1
5556	3155	1
5556	3155	1
5574	5736	1
5661	5441	1
5678	6635	1
5678	6635	1
5678	6635	1
5678	6635	1
5682	1220	1
5682	5496	1
5682	5496	1
5682	2713	1
5682	5496	1
5682	5496	1
5756	3155	1
5907	6805	1
5913	5305	1
5965	4412	1
6103	3159	1
6122	3341	1
6254	3155	1
6293	6547	1
6407	4286	1
6410	1552	1
6410	2278	1
6410	5037	1
6504	1173	1
6665	1145	1
6696	3773	1
6805	5907	1
6805	2786	1
6816	2459	1
6866	1145	1
6925	537	1
7082	5854	1
7082	5854	1
13	1145	1
18	129	1
18	2671	1
29	915	1
46	2300	1
46	2300	1
46	2290	1
146	1668	1
146	711	1
150	2432	1
150	3874	1
151	2300	1
151	2300	1
203	4290	1
315	1148	1
373	820	1
397	2300	1
492	1145	1
503	1188	1
558	1161	1
613	2932	1
646	442	1
669	3889	1
711	1414	1
711	146	1
733	3155	1
776	1161	1
809	4576	1
885	6411	1
885	6504	1
885	1683	1
920	4822	1
956	4702	1
956	4702	1
998	4613	1
1013	2442	1
1077	2290	1
1077	2066	1
1122	1466	1
1145	13	1
1145	13	1
1148	2427	1
1148	2547	1
1148	6795	1
1160	1986	1
1161	2442	1
1161	2931	1
1176	5678	1
1176	5678	1
1179	4908	1
1179	4908	1
1183	2857	1
1188	503	1
1189	5645	1
1226	5653	1
1233	1145	1
1240	4612	1
1392	2454	1
1414	711	1
1445	1160	1
1515	1175	1
1582	1013	1
1694	6293	1
1700	3659	1
1755	2517	1
1776	5163	1
1776	1140	1
1776	4017	1
1776	1140	1
1776	4017	1
1801	5736	1
1882	1903	1
1903	1882	1
1932	1160	1
1942	5190	1
1942	5484	1
2066	1077	1
2083	3459	1
2143	2560	1
2157	2442	1
2266	5036	1
2266	3155	1
2266	3155	1
2278	3154	1
2278	5154	1
2280	6223	1
2282	1188	1
2290	2300	1
2290	1077	1
2290	1077	1
2300	46	1
2300	397	1
2300	151	1
2300	46	1
2300	46	1
2405	684	1
2435	2345	1
2454	6411	1
2492	5441	1
2545	1145	1
2546	5246	1
2547	2427	1
2560	2143	1
2560	5678	1
2570	3262	1
2619	1189	1
2671	5441	1
2688	2432	1
2713	5367	1
2713	5367	1
2906	2404	1
2932	613	1
2974	2445	1
2974	2695	1
2974	3767	1
3089	5498	1
3154	2278	1
3155	6410	1
3155	2266	1
3155	3548	1
3155	4165	1
3159	4346	1
3197	3155	1
3205	4407	1
3341	3155	1
3341	1077	1
3341	6410	1
3448	2713	1
3448	5682	1
3448	2713	1
3451	6504	1
3459	4748	1
3459	2083	1
3461	1144	1
3495	1150	1
3548	3155	1
3659	1700	1
3706	1148	1
3719	4600	1
3769	6260	1
3871	849	1
3933	1874	1
3950	1928	1
4052	3511	1
4069	3885	1
4143	7038	1
4165	3155	1
4165	3155	1
4165	3155	1
4187	3155	1
4283	5474	1
4286	5484	1
4304	1813	1
4304	3264	1
4346	3159	1
4397	1813	1
4407	5474	1
4407	4721	1
4407	3205	1
4407	4356	1
4412	5077	1
4466	3155	1
4468	4407	1
4468	5474	1
4558	362	1
4571	2624	1
4576	809	1
4576	3155	1
4601	5745	1
4689	6504	1
4702	956	1
4702	956	1
4702	3155	1
4732	4720	1
4816	1932	1
4822	920	1
4904	1176	1
4915	571	1
4993	6890	1
4993	4418	1
5028	52	1
5036	2266	1
5036	6293	1
5036	146	1
5037	1163	1
5037	6410	1
5037	6410	1
5037	6410	1
5046	3159	1
5163	1776	1
5185	4507	1
5290	6800	1
5367	2713	1
5367	5496	1
5388	1077	1
5395	1503	1
5422	1462	1
5423	1121	1
5423	1121	1
5423	1121	1
5432	925	1
5432	925	1
5441	2492	1
5441	5661	1
5447	1140	1
5457	1150	1
5474	6208	1
5495	1180	1
5496	5682	1
5496	5682	1
5496	5682	1
5498	503	1
5560	5565	1
5565	5560	1
5565	4415	1
5661	5441	1
5661	5441	1
5678	6635	1
5678	6635	1
5678	1176	1
5678	6635	1
5678	6635	1
5678	3137	1
5682	5496	1
5682	5496	1
5682	3448	1
5682	2713	1
5682	3448	1
5682	5496	1
5709	1140	1
5736	1801	1
5739	3262	1
5759	5384	1
5787	1145	1
5899	2449	1
5966	1121	1
6000	5046	1
6113	1462	1
6126	1161	1
6260	3769	1
6293	1694	1
6293	5036	1
6410	3155	1
6410	3155	1
6410	5037	1
6410	5037	1
6410	3262	1
6410	5037	1
6445	4594	1
6504	4689	1
6537	5518	1
6568	3874	1
6635	5678	1
6635	1176	1
6742	3262	1
6890	4993	1
6962	5154	1
6987	4415	1
7038	4143	1
7038	1077	1
7038	2290	1
7082	726	1
7082	726	1
7082	5854	1
7082	5854	1
7084	5367	1
7086	5496	1
7109	1077	1
102	1176	1
102	5678	1
150	4050	1
150	4383	1
150	2083	1
151	925	1
284	1077	1
284	3495	1
382	1140	1
448	2501	1
448	5441	1
448	5441	1
480	5678	1
497	2457	1
503	1188	1
609	3905	1
711	3262	1
711	3262	1
733	3155	1
733	735	1
735	733	1
747	5433	1
748	2440	1
779	3142	1
779	6644	1
837	3155	1
856	5423	1
856	5423	1
882	3581	1
882	3581	1
920	3155	1
956	4702	1
1008	3262	1
1077	1503	1
1077	284	1
1077	3262	1
1077	3908	1
1077	3262	1
1077	2290	1
1077	5969	1
1121	5598	1
1128	5150	1
1128	5705	1
1145	5767	1
1145	2683	1
1145	1928	1
1148	2547	1
1148	6977	1
1148	2427	1
1148	3245	1
1148	2427	1
1148	2999	1
1148	6795	1
1161	5182	1
1167	669	1
1176	6635	1
1176	5678	1
1183	2034	1
1185	5197	1
1188	503	1
1283	4304	1
1283	2662	1
1353	1971	1
1384	1013	1
1434	1145	1
1446	1161	1
1571	1883	1
1694	509	1
1755	4823	1
1953	2265	1
1953	6017	1
2083	150	1
2083	3459	1
2104	779	1
2234	2083	1
2265	1953	1
2266	5036	1
2272	3262	1
2272	3262	1
2290	4616	1
2290	5319	1
2290	1077	1
2300	2290	1
2315	3341	1
2315	3262	1
2315	3341	1
2427	1148	1
2442	1361	1
2442	1161	1
2457	497	1
2457	4290	1
2501	448	1
2545	888	1
2547	2427	1
2621	3155	1
2665	1694	1
2665	3309	1
2695	2445	1
2699	5193	1
2908	4374	1
2917	2277	1
3155	1354	1
3155	3548	1
3155	3677	1
3155	5556	1
3155	5756	1
3159	4702	1
3159	4346	1
3241	1175	1
3241	3459	1
3262	1077	1
3262	711	1
3262	5037	1
3262	6410	1
3341	3155	1
3341	2315	1
3380	5046	1
3380	5046	1
3448	2713	1
3448	2713	1
3459	3241	1
3459	6568	1
3459	2083	1
3508	6795	1
3537	1148	1
3548	4702	1
3548	3155	1
3548	3155	1
3677	3155	1
3706	2547	1
3871	7038	1
3908	1077	1
3987	3155	1
3987	920	1
3987	4576	1
4004	4150	1
4050	150	1
4082	4036	1
4084	25	1
4150	4004	1
4187	4069	1
4233	1161	1
4247	3313	1
4261	6144	1
4286	5484	1
4304	1813	1
4304	1283	1
4304	3264	1
4304	4503	1
4337	1122	1
4339	1161	1
4346	3159	1
4383	150	1
4383	5319	1
4393	6052	1
4397	1813	1
4397	1813	1
4415	5678	1
4453	1148	1
4453	1148	1
4468	4407	1
4503	1813	1
4547	1145	1
4613	5678	1
4616	2290	1
4700	3341	1
4702	956	1
4702	3159	1
4702	3548	1
4702	3155	1
4702	3155	1
4702	2790	1
4702	3155	1
4702	920	1
4723	3011	1
4810	6043	1
4816	1932	1
4816	1932	1
4879	5455	1
4879	5455	1
4918	2207	1
5036	2266	1
5037	1163	1
5037	6410	1
5037	1163	1
5037	6410	1
5037	6410	1
5037	3262	1
5046	3380	1
5061	2763	1
5071	2427	1
5177	5144	1
5187	5360	1
5196	2923	1
5219	2445	1
5264	2034	1
5315	6208	1
5319	4383	1
5367	5496	1
5377	2448	1
5395	2473	1
5421	3155	1
5423	1121	1
5423	856	1
5423	1121	1
5423	1121	1
5423	1121	1
5423	6994	1
5433	929	1
5451	1050	1
5456	1149	1
5462	3919	1
5474	4283	1
5474	3017	1
5480	1994	1
5484	4286	1
5488	2266	1
5496	5367	1
5496	5682	1
5502	1741	1
5541	18	1
5556	3155	1
5678	6635	1
5678	6785	1
5678	6635	1
5678	6635	1
5678	6635	1
5682	2713	1
5682	3448	1
5682	5496	1
5756	3155	1
5779	1145	1
6043	4810	1
6052	1167	1
6173	6805	1
6293	5036	1
6407	4286	1
6410	3262	1
6410	5037	1
